date,domestic_market_contract_blow_molding_low,spotexport_blow_molding,spot_domestic,wtisplc,mcoilbrenteu,gasregm,impch,expch,prubbusdm,wpufd4111,pcu325211325211,pcu32611332611301,wpu0915021625,pcu3252132521,mhhngsp,wpu072205011,pcu32611132611115,pcu32611332611301.1,pcu32611132611112,wpu0915021622,producer_price_index_by_industry_plastics_material_and_resins_manufacturing_thermoplastic_resins_and_plastics_materials,australia__export,canada_export,saudi_export,usa_export,india_export,russia_export,south_africa_export,turkey,brazil,france_export,germeny_export,united_kingdome_export,china_export,australia__import,canada_import,saudi_import,usa_import,india_import,russia_import,south_africa_import,turkey_import,brazil_import,france_import,germeny_import,united_kingdome_import,china_import,japan_import,south_korea_import
01/09/2020,62,44.5,50.5,39.63,40.91,2.183,41017.16976,11501.42736,89.31244387,213.3,262.3,220.9,106.1,160.2,1.92,100.8,132.0,220.9,122.7,108.3,226.0,,"103,045,253.00",,"286,334,001.00","22,185,392.00","93,203,079.00","2,952,215.00","3,308,377.00","18,908,995.00",,"120,489,246.00","25,982,452.00","11,189,505.00",,"39,210,868.00",,"112,969,708.00","49,380,210.00","21,017,157.00","5,756,154.00",,,,"108,149,249.00","53,271,218.00","851,830,698.00","12,345,583.00",
01/10/2020,62,47.0,55.0,39.4,40.19,2.158,44672.40962,14802.58448,101.5202785,216.8,272.2,224.0,107.2,166.0,2.39,101.9,133.1,224.0,123.4,109.4,238.2,,"108,125,301.00",,"312,742,536.00","24,609,360.00","78,339,286.00","1,578,018.00","2,372,563.00","17,437,540.00",,"116,922,018.00","30,986,505.00","8,558,623.00",,"40,947,306.00",,"116,925,749.00","52,914,871.00","19,243,706.00","7,829,297.00",,,,"99,053,764.00","54,338,957.00","801,338,562.00","14,707,676.00",
01/11/2020,62,46.0,52.25,40.94,42.69,2.108,44731.67656,14206.53347,110.1517981,215.6,273.6,222.4,108.3,167.0,2.61,101.3,134.7,222.4,124.9,110.6,240.0,,"113,705,840.00",,"296,936,173.00","13,866,269.00","39,368,436.00","1,658,047.00","3,702,979.00","20,086,691.00",,"126,247,456.00","35,064,924.00","15,106,682.00",,"39,909,408.00",,"122,155,237.00","49,718,025.00","16,785,409.00","10,151,536.00",,,,"91,535,329.00","65,492,640.00","731,555,101.00","14,330,418.00",
01/12/2020,67,50.5,53.5,47.02,49.99,2.195,41633.92278,14508.08255,107.7455957,212.4,279.1,228.4,109.0,170.4,2.59,104.1,135.6,228.4,125.7,111.2,246.3,,"120,979,267.00",,"340,795,224.00","12,341,750.00","36,792,397.00",,"1,655,730.00","15,120,273.00",,"95,608,542.00","28,268,268.00","12,951,000.00",,"35,237,272.00",,"119,182,956.00","69,058,387.00","20,320,438.00",,,,,"82,139,286.00","56,064,328.00","633,618,600.00","13,403,707.00",
01/01/2021,72,55.0,62.25,52.0,54.77,2.334,38870.04182,13015.78183,104.398944,213.8,287.5,229.2,110.0,175.4,2.71,104.3,136.9,229.2,128.0,112.9,256.7,,"128,071,250.00",,"396,977,349.00","16,976,576.00","49,003,927.00","1,703,952.00","4,119,510.00","20,369,372.00",,"137,179,253.00","35,380,945.00","15,587,158.00","16,895,408.00","35,995,556.00",,"128,562,377.00","86,194,873.00","14,564,316.00","12,083,334.00",,,,"98,245,960.00","48,169,995.00","626,345,456.00","15,713,303.00",
01/02/2021,79,68.0,69.0,59.04,62.28,2.501,33871.464,9261.250069,105.2461548,216.3,300.4,233.0,109.9,182.4,5.35,105.7,136.4,233.0,128.0,113.0,271.7,,"139,813,483.00",,"339,375,158.00","13,548,987.00","77,610,320.00","2,076,096.00","9,241,435.00","15,252,470.00",,"144,495,847.00","39,089,565.00","9,676,959.00","22,433,283.00","41,060,728.00",,"136,076,768.00","74,579,462.00","16,355,781.00","10,573,406.00",,,,"116,133,820.00","65,344,887.00","474,365,708.00","14,489,459.00",
01/03/2021,86,87.0,84.5,62.33,65.41,2.81,39988.42652,12808.85747,108.1602153,217.4,326.7,242.9,113.0,197.4,2.62,109.4,140.1,242.9,135.7,119.0,302.3,,"157,479,309.00",,"389,929,332.00","14,470,114.00","65,516,663.00","3,373,236.00","11,419,543.00","23,109,583.00",,"158,007,234.00","54,045,923.00","36,332,432.00","25,526,019.00","52,459,408.00",,"165,180,445.00","74,198,543.00","27,997,802.00","18,486,262.00",,,,"133,762,418.00","67,048,554.00","729,873,126.00","17,088,595.00",
01/04/2021,93,85.0,85.0,61.72,64.81,2.858,37408.53623,11905.6305,99.3282073,221.1,342.8,247.4,117.0,206.9,2.66,113.4,144.9,247.4,137.5,120.4,321.8,,"154,288,060.00",,"334,803,576.00","10,033,898.00","96,915,784.00","3,496,031.00","17,622,839.00","22,548,114.00",,"169,994,126.00","53,027,371.00","60,889,195.00","20,668,087.00","54,118,886.00",,"163,027,307.00","75,799,992.00","29,081,770.00","17,450,443.00",,,,"147,417,159.00","62,273,824.00","622,344,824.00","18,554,327.00",
01/05/2021,98,87.0,87.5,65.17,68.53,2.985,38507.66009,12404.53071,105.4149922,226.1,350.3,255.9,120.4,211.5,2.91,117.3,149.2,255.9,142.2,124.3,329.8,,"137,577,168.00",,"373,388,552.00","23,252,642.00","76,637,032.00","3,219,061.00","13,657,195.00","28,509,586.00",,"163,369,013.00","54,713,918.00","56,455,376.00","22,526,210.00","68,907,927.00",,"151,723,024.00","76,151,600.00","27,936,825.00","23,782,419.00",,,,"151,467,079.00","70,926,561.00","638,384,723.00","16,472,774.00",
01/06/2021,103,87.0,92.5,71.38,73.16,3.064,39819.35372,12139.77256,97.06888262,230.6,362.9,268.6,123.0,219.0,3.26,122.4,152.0,268.6,146.2,128.3,342.7,,"149,432,679.00",,"359,259,049.00","37,141,561.00","93,056,212.00","1,784,753.00","10,878,306.00","29,989,327.00",,"182,075,184.00","53,030,684.00","28,528,027.00","29,190,815.00","70,133,358.00",,"166,868,551.00","60,442,447.00","28,548,067.00","19,365,186.00",,,,"141,571,856.00","93,522,573.00","576,458,525.00","17,057,304.00",
