date,domestic_market_contract_blow_molding_low,spotexport_blow_molding,spot_domestic,wtisplc,mcoilbrenteu,gasregm,impch,expch,prubbusdm,wpufd4111,pcu325211325211,pcu32611332611301,wpu0915021625,pcu3252132521,mhhngsp,wpu072205011,pcu32611132611115,pcu32611332611301.1,pcu32611132611112,wpu0915021622,producer_price_index_by_industry_plastics_material_and_resins_manufacturing_thermoplastic_resins_and_plastics_materials,australia__export,canada_export,saudi_export,usa_export,india_export,russia_export,south_africa_export,turkey,brazil,france_export,germeny_export,united_kingdome_export,china_export,australia__import,canada_import,saudi_import,usa_import,india_import,russia_import,south_africa_import,turkey_import,brazil_import,france_import,germeny_import,united_kingdome_import,china_import,japan_import,south_korea_import
01/05/2018,83,59.0,61.0,69.98,76.98,2.901,43866.5783,10397.75383,76.12369003,208.3,285.1,236.2,107.6,175.0,2.8,106.2,133.2,236.2,128.1,112.5,254.3,,"137,722,452.00",,"290,489,297.00","17,357,890.00","19,877,632.00","1,836,235.00","6,532,668.00","36,981,207.00","43,145,414.00","134,612,662.00","44,119,562.00","18,482,625.00",,"54,442,357.00",,"140,427,247.00","67,661,237.00","26,404,613.00","12,965,314.00",,,"64,221,842.00","130,451,552.00","59,146,263.00","822,852,727.00","25,215,756.00",
01/06/2018,83,59.0,61.0,67.87,74.41,2.891,44524.00505,10855.7334,70.048353,206.9,288.0,235.7,107.4,176.9,2.97,106.0,132.9,235.7,127.9,112.3,257.4,,"112,064,198.00",,"342,839,383.00","17,645,498.00","20,118,319.00","1,978,823.00","5,168,966.00","27,315,890.00","42,320,089.00","148,777,099.00","42,689,701.00","17,611,892.00",,"53,813,886.00",,"110,482,151.00","72,670,277.00","55,714,350.00","11,630,702.00",,,"70,293,255.00","128,496,501.00","67,239,838.00","716,261,824.00","24,397,455.00",
01/07/2018,83,57.5,61.0,70.98,74.25,2.849,47009.75001,10151.95661,66.19776156,206.9,289.0,234.2,107.7,177.4,2.83,105.3,133.4,234.2,127.5,112.1,257.7,,"141,160,535.00",,"300,539,287.00","25,198,524.00","14,454,258.00","1,741,254.00","3,611,441.00","32,910,392.00","35,775,160.00","123,436,793.00","45,552,511.00","19,966,564.00",,"47,077,129.00",,"143,902,524.00","78,222,461.00","27,210,377.00","13,972,850.00",,,"67,656,830.00","135,355,041.00","71,459,861.00","762,147,880.00","25,939,838.00",
01/08/2018,83,53.0,59.75,68.06,72.53,2.836,47796.19411,9278.141243,66.59175904,205.9,292.6,234.2,107.4,179.6,2.96,105.3,133.0,234.2,127.2,111.8,262.7,,"142,726,808.00",,"299,774,797.00","35,849,971.00","9,147,850.00","1,377,694.00","2,736,783.00","43,972,277.00","38,135,767.00","114,339,375.00","33,535,363.00","16,709,840.00",,"52,073,212.00",,"141,371,849.00","86,689,358.00","28,478,367.00","17,794,285.00",,,"53,285,050.00","124,161,360.00","68,356,903.00","766,860,326.00","23,225,513.00",
01/09/2018,86,52.0,58.0,70.23,78.89,2.836,49938.0499,9733.102127,64.94770074,205.5,290.4,230.7,106.7,178.4,3.0,104.1,132.3,230.7,126.9,111.6,260.3,,"119,229,537.00",,"310,842,969.00","47,661,218.00","10,989,958.00","1,449,700.00","5,981,092.00","39,416,285.00","41,216,608.00","122,017,345.00","33,210,426.00","10,310,583.00",,"55,763,746.00",,"126,476,459.00","72,873,093.00","29,034,188.00","15,833,662.00",,,"61,518,524.00","119,022,345.00","68,736,997.00","748,670,980.00","21,615,409.00",
01/10/2018,86,51.0,58.0,70.75,81.03,2.86,52081.0705,9188.675374,64.43188671,206.4,291.4,233.7,107.1,179.0,3.28,105.2,132.8,233.7,126.3,111.1,260.8,,"109,716,872.00",,"343,522,055.00","45,661,348.00","15,487,931.00","2,022,871.00","7,725,116.00","42,631,592.00","5,766,231.00","130,280,737.00","43,253,658.00","18,956,297.00","22,251,076.00","56,271,095.00",,"117,183,571.00","69,745,174.00","30,877,425.00","13,708,255.00",,,"1,864,643.00","128,266,016.00","70,627,906.00","727,187,626.00","26,078,588.00",
01/11/2018,83,49.0,56.5,56.96,64.75,2.647,46344.57097,8650.462613,61.01472622,208.7,286.8,233.7,107.0,176.1,4.09,105.2,132.7,233.7,126.6,111.4,254.6,,"113,835,122.00",,"292,161,731.00","60,491,133.00","20,142,823.00","2,043,532.00","3,541,041.00","28,684,628.00","34,610,599.00","116,925,599.00","42,716,850.00","21,238,137.00","20,276,993.00","46,749,243.00",,"122,389,713.00","65,644,456.00","32,628,796.00","13,249,502.00",,,"67,516,895.00","108,064,567.00","68,014,214.00","699,953,919.00","25,848,965.00",
01/12/2018,80,44.0,53.5,49.52,57.36,2.366,45814.8585,9210.239622,64.43884111,212.9,282.2,224.9,106.6,173.0,4.04,101.9,132.2,224.9,126.7,111.4,248.7,,"110,489,685.00",,"295,953,327.00","44,477,407.00","17,092,528.00","968,981.00","7,231,218.00","36,202,803.00","25,745,806.00","74,584,907.00","32,207,825.00","16,089,982.00","14,438,022.00","43,610,111.00",,"113,118,355.00","57,986,337.00","30,937,001.00","8,848,720.00",,,"48,480,977.00","102,475,748.00","54,447,759.00","644,488,951.00","21,291,154.00",
01/01/2019,80,43.5,53.0,51.38,59.41,2.248,41302.50818,7105.423454,71.89447615,209.6,276.5,223.8,105.8,169.7,3.11,101.5,131.4,223.8,126.3,111.1,242.7,,"112,128,280.00",,"312,774,174.00","48,006,455.00","15,383,810.00","908,899.00","4,395,350.00","32,462,873.00","30,815,773.00","126,246,813.00","42,842,902.00","16,655,249.00","12,840,231.00","46,458,314.00",,"108,772,031.00","67,956,128.00","27,798,143.00","12,576,008.00",,,"61,239,954.00","111,455,496.00","79,066,490.00","736,003,023.00","24,221,788.00",
01/02/2019,80,43.0,53.0,54.95,63.96,2.309,33027.7581,8083.567641,73.90095772,208.9,275.8,223.7,104.8,169.3,2.69,101.5,130.0,223.7,125.7,110.7,241.3,,"114,893,274.00",,"295,477,141.00","58,469,172.00","11,945,694.00","1,812,408.00","4,907,958.00","29,367,982.00","32,396,289.00","122,338,709.00","41,069,648.00","12,412,380.00",,"43,595,424.00",,"119,173,602.00","49,418,362.00","29,915,027.00","8,008,851.00",,,"62,794,323.00","111,729,748.00","72,098,658.00","579,896,766.00","21,618,332.00",
